,pid,building_id,building_url,age_cat,city,unified_year,image_name,building,facade_material,floor_cat,building:levels,unified_floors
152,416287462841047,140112927,output/building/Helsinki/pano/detected_building/416287462841047_bdid_140112927.png,After 2000: Contemporary,Helsinki,2006.0,416287462841047_bdid_140112927.png,,,,,
153,460440481843237,275105723,output/building/Amsterdam/pano/detected_building/460440481843237_bdid_275105723.png,After 2000: Contemporary,Amsterdam,2003.0,460440481843237_bdid_275105723.png,,,,,
154,3808471412541794,280615257,output/building/Amsterdam/pano/detected_building/3808471412541794_bdid_280615257.png,After 2000: Contemporary,Amsterdam,2012.0,3808471412541794_bdid_280615257.png,,,,,
155,841860070780386,126125230,output/building/Berlin/pano/detected_building/841860070780386_bdid_126125230.png,After 2000: Contemporary,Berlin,2020.0,841860070780386_bdid_126125230.png,,,,,
156,342929590580993,276200520,output/building/Amsterdam/pano/detected_building/342929590580993_bdid_276200520.png,After 2000: Contemporary,Amsterdam,2001.0,342929590580993_bdid_276200520.png,,,,,
157,131759465608574,282331816,output/building/Amsterdam/pano/detected_building/131759465608574_bdid_282331816.png,After 2000: Contemporary,Amsterdam,2004.0,131759465608574_bdid_282331816.png,,,,,
158,315041223341861,3682029,output/building/Amsterdam/pano/detected_building/315041223341861_bdid_3682029.png,After 2000: Contemporary,Amsterdam,2005.0,315041223341861_bdid_3682029.png,,,,,
159,1100519387744000,1176528259,output/building/Helsinki/pano/detected_building/1100519387744000_bdid_1176528259.png,After 2000: Contemporary,Helsinki,2021.0,1100519387744000_bdid_1176528259.png,,,,,
160,402730758894489,995905949,output/building/Helsinki/pano/detected_building/402730758894489_bdid_995905949.png,After 2000: Contemporary,Helsinki,2022.0,402730758894489_bdid_995905949.png,,,,,
161,315395346610058,471953815,output/building/Amsterdam/pano/detected_building/315395346610058_bdid_471953815.png,After 2000: Contemporary,Amsterdam,2016.0,315395346610058_bdid_471953815.png,,,,,
162,245415687108748,275119441,output/building/Amsterdam/pano/detected_building/245415687108748_bdid_275119441.png,After 2000: Contemporary,Amsterdam,2001.0,245415687108748_bdid_275119441.png,,,,,
163,260433435828076,276281293,output/building/Amsterdam/pano/detected_building/260433435828076_bdid_276281293.png,After 2000: Contemporary,Amsterdam,2005.0,260433435828076_bdid_276281293.png,,,,,
164,300351531618625,730988410,output/building/Amsterdam/pano/detected_building/300351531618625_bdid_730988410.png,After 2000: Contemporary,Amsterdam,2020.0,300351531618625_bdid_730988410.png,,,,,
165,902542840543507,274439931,output/building/Amsterdam/pano/detected_building/902542840543507_bdid_274439931.png,After 2000: Contemporary,Amsterdam,2014.0,902542840543507_bdid_274439931.png,,,,,
166,1367640620274310,278085811,output/building/Amsterdam/pano/detected_building/1367640620274310_bdid_278085811.png,After 2000: Contemporary,Amsterdam,2005.0,1367640620274310_bdid_278085811.png,,,,,
167,464599168149011,276402633,output/building/Amsterdam/pano/detected_building/464599168149011_bdid_276402633.png,After 2000: Contemporary,Amsterdam,2012.0,464599168149011_bdid_276402633.png,public,,,,
168,866993893880452,394477845,output/building/Amsterdam/pano/detected_building/866993893880452_bdid_394477845.png,After 2000: Contemporary,Amsterdam,2014.0,866993893880452_bdid_394477845.png,,,,,
169,213731490194643,280616171,output/building/Amsterdam/pano/detected_building/213731490194643_bdid_280616171.png,After 2000: Contemporary,Amsterdam,2008.0,213731490194643_bdid_280616171.png,,,,,
170,507972420547751,280112361,output/building/Amsterdam/pano/detected_building/507972420547751_bdid_280112361.png,After 2000: Contemporary,Amsterdam,2003.0,507972420547751_bdid_280112361.png,,,,,
171,154980213237459,282294402,output/building/Amsterdam/pano/detected_building/154980213237459_bdid_282294402.png,After 2000: Contemporary,Amsterdam,2008.0,154980213237459_bdid_282294402.png,,,,,
172,141402727890812,275107962,output/building/Amsterdam/pano/detected_building/141402727890812_bdid_275107962.png,After 2000: Contemporary,Amsterdam,2003.0,141402727890812_bdid_275107962.png,,,,,
173,306189200908400,453474957,output/building/Amsterdam/pano/detected_building/306189200908400_bdid_453474957.png,After 2000: Contemporary,Amsterdam,2016.0,306189200908400_bdid_453474957.png,,,,,
174,3400534350047510,280616152,output/building/Amsterdam/pano/detected_building/3400534350047510_bdid_280616152.png,After 2000: Contemporary,Amsterdam,2008.0,3400534350047510_bdid_280616152.png,,,,,
175,870406356976307,926528562,output/building/Helsinki/pano/detected_building/870406356976307_bdid_926528562.png,After 2000: Contemporary,Helsinki,2020.0,870406356976307_bdid_926528562.png,,,,,
176,1020811168450951,280116797,output/building/Amsterdam/pano/detected_building/1020811168450951_bdid_280116797.png,After 2000: Contemporary,Amsterdam,2008.0,1020811168450951_bdid_280116797.png,,,,,
177,318338333055096,871576594,output/building/Amsterdam/pano/detected_building/318338333055096_bdid_871576594.png,After 2000: Contemporary,Amsterdam,2002.0,318338333055096_bdid_871576594.png,industrial,,,,
178,4226938204017607,280063241,output/building/Amsterdam/pano/detected_building/4226938204017607_bdid_280063241.png,After 2000: Contemporary,Amsterdam,2011.0,4226938204017607_bdid_280063241.png,,,,,
179,444143463350498,280117387,output/building/Amsterdam/pano/detected_building/444143463350498_bdid_280117387.png,After 2000: Contemporary,Amsterdam,2009.0,444143463350498_bdid_280117387.png,,,,,
180,972085080264091,277410314,output/building/Amsterdam/pano/detected_building/972085080264091_bdid_277410314.png,After 2000: Contemporary,Amsterdam,2006.0,972085080264091_bdid_277410314.png,,,,,
181,365299384892883,282326585,output/building/Amsterdam/pano/detected_building/365299384892883_bdid_282326585.png,After 2000: Contemporary,Amsterdam,2005.0,365299384892883_bdid_282326585.png,,,,,
182,3418703701565921,280658656,output/building/Amsterdam/pano/detected_building/3418703701565921_bdid_280658656.png,After 2000: Contemporary,Amsterdam,2007.0,3418703701565921_bdid_280658656.png,,,,,
183,364035538357068,511476997,output/building/Amsterdam/pano/detected_building/364035538357068_bdid_511476997.png,After 2000: Contemporary,Amsterdam,2019.0,364035538357068_bdid_511476997.png,,,,,
184,191589736137735,274657166,output/building/Amsterdam/pano/detected_building/191589736137735_bdid_274657166.png,After 2000: Contemporary,Amsterdam,2010.0,191589736137735_bdid_274657166.png,,,,,
185,738774303467221,268203650,output/building/Amsterdam/pano/detected_building/738774303467221_bdid_268203650.png,After 2000: Contemporary,Amsterdam,2005.0,738774303467221_bdid_268203650.png,,,,,
186,1212512135868971,275105745,output/building/Amsterdam/pano/detected_building/1212512135868971_bdid_275105745.png,After 2000: Contemporary,Amsterdam,2003.0,1212512135868971_bdid_275105745.png,,,,,
187,478386646923532,401424715,output/building/Amsterdam/pano/detected_building/478386646923532_bdid_401424715.png,After 2000: Contemporary,Amsterdam,2014.0,478386646923532_bdid_401424715.png,,,,,
188,798097974451681,280113342,output/building/Amsterdam/pano/detected_building/798097974451681_bdid_280113342.png,After 2000: Contemporary,Amsterdam,2009.0,798097974451681_bdid_280113342.png,,,,,
189,299074575015919,244279567,output/building/Amsterdam/pano/detected_building/299074575015919_bdid_244279567.png,After 2000: Contemporary,Amsterdam,2013.0,299074575015919_bdid_244279567.png,education,,,,
190,176021537721566,280767676,output/building/Amsterdam/pano/detected_building/176021537721566_bdid_280767676.png,After 2000: Contemporary,Amsterdam,2011.0,176021537721566_bdid_280767676.png,,,,,
191,799852344003589,422660780,output/building/Amsterdam/pano/detected_building/799852344003589_bdid_422660780.png,After 2000: Contemporary,Amsterdam,2016.0,799852344003589_bdid_422660780.png,,,,,
192,458614428705653,499398142,output/building/Amsterdam/pano/detected_building/458614428705653_bdid_499398142.png,After 2000: Contemporary,Amsterdam,2015.0,458614428705653_bdid_499398142.png,,,,,
193,264633638723594,280063210,output/building/Amsterdam/pano/detected_building/264633638723594_bdid_280063210.png,After 2000: Contemporary,Amsterdam,2007.0,264633638723594_bdid_280063210.png,,,,,
194,282813203337397,275108837,output/building/Amsterdam/pano/detected_building/282813203337397_bdid_275108837.png,After 2000: Contemporary,Amsterdam,2003.0,282813203337397_bdid_275108837.png,,,,,
195,190196376151842,280077458,output/building/Amsterdam/pano/detected_building/190196376151842_bdid_280077458.png,After 2000: Contemporary,Amsterdam,2013.0,190196376151842_bdid_280077458.png,,,,,
196,969197183868194,89138893,output/building/Helsinki/pano/detected_building/969197183868194_bdid_89138893.png,After 2000: Contemporary,Helsinki,2006.0,969197183868194_bdid_89138893.png,,,,,
197,379695219879556,275108742,output/building/Amsterdam/pano/detected_building/379695219879556_bdid_275108742.png,After 2000: Contemporary,Amsterdam,2003.0,379695219879556_bdid_275108742.png,,,,,
198,206560397694279,269056288,output/building/Amsterdam/pano/detected_building/206560397694279_bdid_269056288.png,After 2000: Contemporary,Amsterdam,2009.0,206560397694279_bdid_269056288.png,,,,,
199,1089190028496774,31615997,output/building/Helsinki/pano/detected_building/1089190028496774_bdid_31615997.png,After 2000: Contemporary,Helsinki,2009.0,1089190028496774_bdid_31615997.png,,,,,
200,257896939403658,280065001,output/building/Amsterdam/pano/detected_building/257896939403658_bdid_280065001.png,After 2000: Contemporary,Amsterdam,2008.0,257896939403658_bdid_280065001.png,,,,,
201,206254784392810,280617875,output/building/Amsterdam/pano/detected_building/206254784392810_bdid_280617875.png,After 2000: Contemporary,Amsterdam,2013.0,206254784392810_bdid_280617875.png,,,,,
202,3548931071997820,392264693,output/building/Amsterdam/pano/detected_building/3548931071997820_bdid_392264693.png,After 2000: Contemporary,Amsterdam,2014.0,3548931071997820_bdid_392264693.png,,,,,
203,131091295679102,277416064,output/building/Amsterdam/pano/detected_building/131091295679102_bdid_277416064.png,After 2000: Contemporary,Amsterdam,2002.0,131091295679102_bdid_277416064.png,,,,,
204,303076794602301,143830201,output/building/Amsterdam/pano/detected_building/303076794602301_bdid_143830201.png,After 2000: Contemporary,Amsterdam,2007.0,303076794602301_bdid_143830201.png,,,,,
205,885850288630283,280063210,output/building/Amsterdam/pano/detected_building/885850288630283_bdid_280063210.png,After 2000: Contemporary,Amsterdam,2007.0,885850288630283_bdid_280063210.png,,,,,
206,370061641013726,279832894,output/building/Amsterdam/pano/detected_building/370061641013726_bdid_279832894.png,After 2000: Contemporary,Amsterdam,2002.0,370061641013726_bdid_279832894.png,,,,,
207,181013947204939,280658628,output/building/Amsterdam/pano/detected_building/181013947204939_bdid_280658628.png,After 2000: Contemporary,Amsterdam,2011.0,181013947204939_bdid_280658628.png,,,,,
208,910645523123395,3681499,output/building/Amsterdam/pano/detected_building/910645523123395_bdid_3681499.png,After 2000: Contemporary,Amsterdam,2005.0,910645523123395_bdid_3681499.png,,,,,
209,806333583630097,276281293,output/building/Amsterdam/pano/detected_building/806333583630097_bdid_276281293.png,After 2000: Contemporary,Amsterdam,2005.0,806333583630097_bdid_276281293.png,,,,,
210,800880887197825,274439400,output/building/Amsterdam/pano/detected_building/800880887197825_bdid_274439400.png,After 2000: Contemporary,Amsterdam,2003.0,800880887197825_bdid_274439400.png,,,,,
211,376435583600902,280659646,output/building/Amsterdam/pano/detected_building/376435583600902_bdid_280659646.png,After 2000: Contemporary,Amsterdam,2011.0,376435583600902_bdid_280659646.png,,,,,
212,478575100031715,57860150,output/building/Amsterdam/pano/detected_building/478575100031715_bdid_57860150.png,After 2000: Contemporary,Amsterdam,2006.0,478575100031715_bdid_57860150.png,,,,,
213,758076724853278,280117574,output/building/Amsterdam/pano/detected_building/758076724853278_bdid_280117574.png,After 2000: Contemporary,Amsterdam,2007.0,758076724853278_bdid_280117574.png,,,,,
214,754070315251484,274657512,output/building/Amsterdam/pano/detected_building/754070315251484_bdid_274657512.png,After 2000: Contemporary,Amsterdam,2010.0,754070315251484_bdid_274657512.png,,,,,
215,170098878326542,457006346,output/building/Amsterdam/pano/detected_building/170098878326542_bdid_457006346.png,After 2000: Contemporary,Amsterdam,2017.0,170098878326542_bdid_457006346.png,office,,,,
216,532146561133325,268203860,output/building/Amsterdam/pano/detected_building/532146561133325_bdid_268203860.png,After 2000: Contemporary,Amsterdam,2005.0,532146561133325_bdid_268203860.png,,,,,
217,1179448255842385,278681396,output/building/Amsterdam/pano/detected_building/1179448255842385_bdid_278681396.png,After 2000: Contemporary,Amsterdam,2009.0,1179448255842385_bdid_278681396.png,,,,,
218,488647459220534,280113184,output/building/Amsterdam/pano/detected_building/488647459220534_bdid_280113184.png,After 2000: Contemporary,Amsterdam,2008.0,488647459220534_bdid_280113184.png,,,,,
219,174615304572924,282300557,output/building/Amsterdam/pano/detected_building/174615304572924_bdid_282300557.png,After 2000: Contemporary,Amsterdam,2001.0,174615304572924_bdid_282300557.png,,,,,
220,1349113462142282,119756463,output/building/Amsterdam/pano/detected_building/1349113462142282_bdid_119756463.png,After 2000: Contemporary,Amsterdam,2007.0,1349113462142282_bdid_119756463.png,,,,,
221,551964062439920,280063919,output/building/Amsterdam/pano/detected_building/551964062439920_bdid_280063919.png,After 2000: Contemporary,Amsterdam,2007.0,551964062439920_bdid_280063919.png,,,,,
222,958249648311963,2205701,output/building/Amsterdam/pano/detected_building/958249648311963_bdid_2205701.png,After 2000: Contemporary,Amsterdam,2002.0,958249648311963_bdid_2205701.png,,,,,
223,771903110380488,490969400,output/building/Amsterdam/pano/detected_building/771903110380488_bdid_490969400.png,After 2000: Contemporary,Amsterdam,2016.0,771903110380488_bdid_490969400.png,,,,,
224,2915868628733148,275108742,output/building/Amsterdam/pano/detected_building/2915868628733148_bdid_275108742.png,After 2000: Contemporary,Amsterdam,2003.0,2915868628733148_bdid_275108742.png,,,,,
225,1172594539852201,276272874,output/building/Amsterdam/pano/detected_building/1172594539852201_bdid_276272874.png,After 2000: Contemporary,Amsterdam,2002.0,1172594539852201_bdid_276272874.png,,,,,
226,1047063829901353,725873751,output/building/Helsinki/pano/detected_building/1047063829901353_bdid_725873751.png,After 2000: Contemporary,Helsinki,2020.0,1047063829901353_bdid_725873751.png,,,,,
227,1129682744175891,482532147,output/building/Amsterdam/pano/detected_building/1129682744175891_bdid_482532147.png,After 2000: Contemporary,Amsterdam,2015.0,1129682744175891_bdid_482532147.png,,,,,
228,496872251464551,276200640,output/building/Amsterdam/pano/detected_building/496872251464551_bdid_276200640.png,After 2000: Contemporary,Amsterdam,2001.0,496872251464551_bdid_276200640.png,,,,,
